"n","obj","inbounds","TTPLNTEM","CHUPIBASE","TT_POPGROWTH","POPTT16","TBASE_STKEX"
270,4.73405774679608,FALSE,141.11472599549,992.141809582469,699.556002078031,15.2084221419541,17.659077164608
271,4.86277461949451,TRUE,138.713638312905,1079.48983692963,729.424584472483,14.4137816282741,17.9060744605061
272,4.74206671716036,TRUE,141.327606713308,1003.54739101315,707.102587876113,14.9624599103759,17.8336996324971
273,4.75329735552069,TRUE,140.493178313443,1025.6955788646,713.113374227599,14.8219121363418,17.8353129759417
274,4.73261476353189,FALSE,141.649448874413,985.820718135872,699.894938047138,15.168418409182,17.7388282470627
275,4.79979309449897,TRUE,139.447590953282,1056.07255723119,722.042172866147,14.6024408235011,17.8642629071453
276,4.73761970825012,FALSE,138.404404861994,1002.31904186922,711.598646001999,15.1938225269907,17.85056521565
277,4.80034631563182,TRUE,140.532021951196,1046.34076194343,717.1163109634,14.635609474533,17.8233784404002
278,9.17359302563614,TRUE,85.5263460014803,1156.51167585073,499.586031549274,8.31189520118411,18.3335344498621
279,9.26812954430396,TRUE,95.0266476762735,1156.51167585073,499.586031549274,8.31189520118411,18.3335344498621
280,9.17359302563614,TRUE,85.5263460014803,1213.51348589949,499.586031549274,8.31189520118411,18.3335344498621
281,9.44033783823439,TRUE,85.5263460014803,1156.51167585073,537.587238248447,8.31189520118411,18.3335344498621
282,8.11056129376999,TRUE,85.5263460014803,1156.51167585073,499.586031549274,8.81857795717308,18.3335344498621
283,9.17359302563614,TRUE,85.5263460014803,1156.51167585073,499.586031549274,8.31189520118411,18.9668878948483
284,9.2521868496048,TRUE,89.3264666713976,1179.31239987024,461.584824850101,8.5145683035797,18.5868758278566
285,9.29334645055267,TRUE,88.3764365039183,1173.61221886536,480.585428199687,8.4639000279808,18.523540483358
286,9.12512232794717,TRUE,77.5460925946541,1188.43268947804,484.385548869605,8.59563754453793,18.6882123790544
287,8.93202618390699,TRUE,81.9162313650589,1180.45243607121,488.185669539522,8.52470195869947,18.5995428967563
288,11.0541457494462,TRUE,80.2821794769945,1166.08797993893,533.027093444546,8.39701790419025,18.4399378286198
289,8.98979196088541,TRUE,87.0653948727968,1176.00629488741,479.445391998712,8.48518070373233,18.5501413280474
290,8.31787862077826,TRUE,84.6979196954383,1196.6865515731,486.969630925149,8.66900520760513,18.7799219578884
291,8.43772337482096,TRUE,84.9050262719488,1186.64283264251,490.12373108118,8.57972770599988,18.6683250808818
292,8.15554604241801,TRUE,84.3665491730216,1132.95396779378,481.923070675498,8.81184921017354,18.9584769610989
293,8.30981711591777,TRUE,84.6564983801362,1153.09384732021,486.338810893942,8.68686070792618,18.8022413332897
294,7.93069557163809,TRUE,83.9026304416381,1180.53269461976,474.857886325988,9.01183081376932,18.3217591426129
295,7.8101585611305,TRUE,83.0907726617169,1192.54320400428,462.493813714346,9.36179862006192,17.9991947664952
296,8.25924359430087,TRUE,80.7737326858896,1167.65283922983,488.217894562803,9.18919247775292,18.518127084793
297,7.90062375702071,TRUE,82.3466482326164,1169.74120314423,486.02476892178,9.01318953424778,18.5261306456066
298,7.50285430686216,TRUE,86.0950629406505,1158.92220487523,478.613256774897,9.3450662530051,18.4393606156242
299,7.80429566008362,TRUE,88.1844787284463,1148.15708927724,473.827050392584,9.75524840015792,18.3592694750581
300,7.86934028365784,TRUE,83.872231908356,1127.5823506942,476.486745729169,9.47118742225943,18.1227570175864
301,7.58812241269209,TRUE,84.0786538551266,1144.85840091393,479.107467028164,9.27064186859586,18.2870482526619
302,7.820914876151,TRUE,84.0884443036147,1196.07670772158,480.407064519886,9.51186048305995,17.6756305310011
303,7.50554258531653,TRUE,84.1579705209664,1180.29602273963,480.786066058789,9.33685766483835,17.9963421385255
304,7.40505533402688,TRUE,82.3812972829504,1182.03273842018,455.224117449916,9.71244361912653,18.1656961177033
305,6.94196805668248,TRUE,80.8087729236855,1194.79326970491,433.043160400238,10.1593764501033,18.0817769516238
306,7.15978718259139,TRUE,84.945844928242,1178.82403775096,447.592736668793,9.97630680839402,17.7953584443657
307,7.40066581464127,TRUE,84.2960457543356,1176.55332909928,457.20074473204,9.73552748985746,17.9780514946759
308,7.21720896538267,TRUE,84.9437494057514,1150.53437038959,465.163261058007,9.87350099791271,18.2407597946252
309,7.35966199971167,TRUE,84.4805052197428,1161.03657879326,464.495899222091,9.74557540345002,18.1803685375927
310,6.37865369807768,TRUE,84.3019064325918,1200.4895612702,442.971925356125,10.2058014011055,17.9343909252439
311,5.77192851220457,TRUE,84.4135327213244,1228.30514144834,424.904154520105,10.6733811673603,17.7580622615349
312,5.7970369802167,TRUE,84.3248146468951,1184.25558692798,418.940561710027,10.6741950058718,18.129785088584
313,6.25423428566599,TRUE,84.2831036154129,1183.26569588089,434.401937797217,10.3398606706135,18.0964243510694
314,5.82485334579335,TRUE,81.6796229097088,1215.76275761347,397.244292967971,11.1976379188518,17.5629364006693
315,5.72343622747734,TRUE,82.7834829174442,1201.55261942891,417.586533919702,10.7344950023901,17.782042454408
316,5.24772314913811,TRUE,81.966829849285,1244.55789171485,391.66359782954,11.0136007757351,17.5780502855813
317,4.79917498118166,TRUE,80.4783700710518,1291.56965237748,354.913766215306,11.5836506646463,17.2466955310594
318,4.81623854787115,TRUE,80.1777443839185,1261.36647020409,372.162534037358,11.5537325077547,17.8039864705183
319,5.8613020097927,TRUE,81.3697695199993,1240.73086209081,391.020084695217,11.1593760829145,17.8018294639802
320,4.21872225916805,TRUE,84.0624049725681,1272.02651844982,362.359859760762,11.9284052891061,17.406451770818
321,3.40124730797394,TRUE,85.6892209970094,1310.64314282227,327.018209441024,12.8129197086075,17.0687891804151
322,3.94972135093097,TRUE,81.0921257894043,1333.11922358446,339.693517543372,12.2690766144317,16.9340452705903
323,4.28015364794303,TRUE,81.900298003777,1295.90331442034,359.505278585036,11.8703562122918,17.2329802250887
324,3.36151520894968,FALSE,79.6748449422069,1330.99530191855,299.6456699426,12.9081686317718,16.9761613012616
325,5.05226852512809,TRUE,83.228860776545,1253.97768156589,393.589533375729,11.2320780334632,17.5625870214666
326,3.20817635113782,FALSE,81.4830458897274,1378.71784879276,297.364490325413,13.0460880091713,16.8643989352119
327,5.00278697327799,TRUE,82.458373660515,1245.84392676988,387.53102302113,11.3123932540854,17.552631574609
328,3.66277411943461,TRUE,80.7294731842146,1323.03928473738,318.938086727547,12.580631066347,17.0798721894103
329,4.01432702952811,TRUE,81.3543200822972,1305.77388394451,337.600948389593,12.2434928081261,17.2005508974243
330,3.23112016180148,FALSE,80.8084001097244,1362.0511827204,297.559422564713,13.0076109706295,16.9007238821884
331,4.43271883272558,TRUE,82.0458802728174,1274.89574075751,365.038122907026,11.7361976832214,17.3896546515038
332,3.39693394843055,TRUE,83.8362837418805,1351.94034750755,310.078147096351,12.8392577871469,16.4836362586732
333,2.77072237873086,FALSE,85.6655534208616,1397.22728615928,279.035953625848,13.482020426843,15.8234611527506
334,2.95162624666471,TRUE,84.8788235230787,1345.88544338618,309.392667270822,13.3115824792555,16.7357034891777
335,1.95693095177116,FALSE,87.0790502490921,1373.04333889053,286.63211779858,14.1755483865601,16.4802074682368
336,2.50839042016987,FALSE,84.4444906214176,1390.95523605763,277.010128324621,13.789189379094,16.3311639038028
337,3.9933471549566,TRUE,82.6455328599674,1303.91061458254,343.031124261425,12.2494456071896,17.1250319645786
338,3.029831183416,FALSE,83.8448380342676,1361.9403622326,299.017126970222,13.2759414551259,16.595786590728
339,3.73060276631002,TRUE,82.9453591535425,1318.41805149505,332.027624938624,12.5060695691737,16.9927206211159
340,2.8792229420453,FALSE,86.139538450486,1326.85128439492,299.288376646376,13.3511076297805,16.8102434249266
341,3.68131990595764,TRUE,82.3539789546747,1331.55223878707,329.592232319123,12.5395843682689,16.9030948091744
342,3.09902403991966,TRUE,84.0497530068007,1346.80613140113,305.980112203323,13.1275205946767,16.7157177496243
343,3.26632492260032,TRUE,83.7736545434861,1339.70911142461,312.491990387148,12.9721578383009,16.7849684674972
344,2.92775541157386,FALSE,85.3194428265189,1339.77350115473,298.970656776504,13.3291802861445,16.7303927377458
345,3.41467487471355,TRUE,83.0953449226357,1333.60755437899,321.936838433468,12.7369833477378,16.8599192913172
346,2.87744734964864,TRUE,87.8902972923474,1352.51376306107,310.824303050448,13.3506745006227,16.4656341982727
347,2.5973830580028,TRUE,91.4707093464139,1367.25100222291,306.767411211899,13.7356962177605,16.1585152027039
348,2.71727478367573,TRUE,88.8745713234375,1355.40287255703,301.7577804559,13.593807367241,16.4050254609204
349,2.81278065266384,TRUE,87.4297647232371,1349.95404301252,306.802544950292,13.3796013623652,16.5187489185196
350,2.4642399943999,FALSE,87.5548353796351,1396.27117600765,286.572237854294,13.8302260698248,15.9306500840247
351,3.08131858950028,TRUE,86.1556245926658,1332.05015111862,316.906716544342,13.0672462989118,16.7842544063175
352,2.44366988359721,TRUE,90.3355089750781,1347.0178927668,306.243727978163,13.8950833959913,16.6360502648243
353,1.99884072652125,TRUE,93.5851215916769,1344.55666539642,304.326518419068,14.4229962004136,16.7122572678999
354,2.20846122900086,TRUE,93.9361871441084,1351.25232247133,309.680325357489,14.1250108307563,16.4025845811835
355,2.36120800650853,TRUE,91.4645786097815,1350.14077470378,308.755272068947,13.8756382717364,16.4808678732937
356,1.79394467584706,FALSE,94.9425405788203,1373.68917129494,295.86316454173,14.608390939259,16.1813799944367
357,2.76554560620504,TRUE,88.3523535892045,1342.4599061627,311.645828543688,13.4525324589986,16.6335358033473
358,1.99918664711427,TRUE,97.6087536748578,1358.48366413798,304.278478324396,14.4204347508125,16.1890638372444
359,2.16423294725868,TRUE,94.426271136913,1355.33410895003,305.557025561002,14.1432216829232,16.3257237502277
360,1.76797532505406,FALSE,97.8377836429933,1368.31870455157,299.078376963812,14.666645687795,16.1134427366336
361,2.58702845944918,TRUE,90.7237111026517,1348.92460575992,308.503965648719,13.7560607661977,16.5035125366689
362,1.83424384965577,TRUE,98.0552218204459,1352.78443143839,311.664899128729,14.5902721391352,16.3813479093598
363,1.47419206686239,FALSE,102.64554706895,1351.47521087907,316.618458465143,15.0885045250823,16.3695091335795
364,1.70188204644153,TRUE,98.0928887870824,1335.1496734587,308.614263539461,14.7902136571655,16.7169912502386
365,1.4243857448037,FALSE,101.403978507417,1319.0990090766,309.537689703243,15.3174723768681,16.996229274006
366,1.47495508406189,FALSE,101.787558104617,1347.96609700121,306.921828258938,15.1835102651155,16.4573854017016
367,2.22011565014078,TRUE,93.489672853143,1348.68497857024,308.108431301274,14.1129231409271,16.491980752927
368,1.67906558835562,TRUE,99.0215963541256,1348.20572419089,307.317362606383,14.8266478903861,16.4689171854434
369,1.47495508406189,FALSE,101.787558104617,1347.96609700121,306.921828258938,15.1835102651155,16.4573854017016
370,1.5067834117749,FALSE,100.609245747167,1344.41974097762,304.800283449726,15.0952150244089,16.584846398891
371,2.00251791502598,TRUE,95.604451794873,1349.5441770979,308.460314880548,14.3675618791694,16.4481500356104
372,1.68015512676657,TRUE,98.9409810964024,1346.12788635105,306.020293926667,14.8526639759957,16.5392809444641
373,1.71437940666586,TRUE,98.10684877102,1346.98195903776,306.630299165137,14.7313884517891,16.5164982172507
374,1.58548304942059,TRUE,97.4695701850355,1332.2460881962,310.898856723728,14.972682794426,16.938453985718
375,1.43435020131068,FALSE,97.3999784401243,1319.12730022532,314.209045923394,15.2488068162327,17.3131490599548
376,1.47037257183341,FALSE,103.04698170556,1341.24885605767,313.479751950919,15.1899959824298,16.5057392421897
377,1.80419663562484,TRUE,95.9505866201476,1343.72971306173,306.614826802031,14.6147461459176,16.6606277614724
378,1.56119641621418,FALSE,97.7350273966715,1329.39920266504,304.121342310579,15.0325096464212,16.9483605415748
379,1.72066738505732,TRUE,97.9751732145023,1346.93812424505,309.779009924191,14.7008315159567,16.5231010674135
380,1.52402805092295,FALSE,100.649497234712,1339.73728551502,310.437087886141,15.0424697876544,16.6140700118387
381,1.71391408769518,TRUE,97.1253142737886,1342.73160617506,307.570392073058,14.7216770563518,16.6489883240639
382,1.58490922452991,TRUE,98.2849670640715,1334.84626710371,306.389457623528,14.9647226337734,16.8019516085577
383,1.50702728906944,FALSE,98.4398639888561,1328.80033853303,304.694681473196,15.0966681926817,16.9413768791298
384,1.52915908263333,FALSE,99.5986871208983,1335.89864954516,308.125701694848,15.0410953243468,16.7372496657048
385,1.65054377403327,TRUE,97.743657485566,1341.02336701758,307.709219478506,14.8015316233506,16.6710536594742
386,1.58581792775842,TRUE,98.491420086998,1345.83005968507,306.719812604063,14.9770859100071,16.6508717032243
387,1.62703303592767,TRUE,98.3917872620191,1343.15996312848,307.193425337913,14.9303678467967,16.6674015899779
388,1.58490922452991,TRUE,97.4635033739163,1334.73271612633,309.593589687816,14.9644043647815,16.8732183125029
389,1.59490979368741,TRUE,97.8328728045378,1337.58150868251,308.700265747529,14.9364692675851,16.7897339704932
390,1.52552015719229,FALSE,96.7596509241093,1327.26567506067,309.207011840673,15.0455230401493,17.1053025223474
391,1.62419033675244,TRUE,98.4561099966215,1342.97071190833,307.789774914956,14.8813666778269,16.6280135196694
